-1.48258E-05	-0.017190908	-0.015090621	0	0	0			
-1.64659E-05	-0.033508469	-0.053786203	0	0	0			
-1.73401E-05	-0.044901911	-0.076906099	0	0	0			
-1.79349E-05	-0.041536512	-0.063580597	0	0	0			
-1.92216E-05	-0.018924992	-0.009342643	0	0	0			
-2.16551E-05	0.016174991	0.067005337	0	0	0			
-2.28849E-05	0.046177939	0.128639296	0	0	0			
-2.22918E-05	0.050508053	0.135793216	0	0	0			
-2.28061E-05	0.020912696	0.073016763	0	0	0			
-2.56844E-05	-0.028008338	-0.034551558	0	0	0			
-2.74216E-05	-0.066338045	-0.131679359	0	0	0			
-2.62555E-05	-0.071701492	-0.155621582	0	0	0			
-2.64428E-05	-0.047885552	-0.08156481	0	0	0			
-2.90424E-05	-0.006477444	0.043262579	0	0	0			
-2.99823E-05	0.0497845	0.13090483	0	0	0			
-2.85961E-05	0.08174696	0.122191914	0	0	0			
-3.02055E-05	0.022542401	0.03964481	0	0	0			
-3.15741E-05	-0.097497953	-0.040936721	0	0	0			
-3.06897E-05	-0.123197797	-0.077884883	0	0	0			
-3.1909E-05	-0.044234446	-0.033529708	0	0	0			
-3.3003E-05	0.018067836	0.044621894	0	0	0			
-3.27035E-05	0.033944688	0.063604244	0	0	0			
-3.28804E-05	0.014655624	0.027435938	0	0	0			
-3.31777E-05	-0.010681204	-0.021433514	0	0	0			
-3.36888E-05	-0.016353753	-0.03643441	0	0	0			
-3.39107E-05	-0.005853626	-0.013170269	0	0	0			
-3.41405E-05	0.006236839	0.014149591	0	0	0			
-3.43292E-05	0.00735748	0.016262195	0	0	0			
-3.45916E-05	-0.001458987	-0.003805585	0	0	0			
-3.49336E-05	-0.007548429	-0.017482986	0	0	0			
-3.52744E-05	-0.002964288	-0.006578407	0	0	0			
-3.58652E-05	0.004045503	0.009728236	0	0	0			
-3.61586E-05	0.003706717	0.008741126	0	0	0			
-3.64498E-05	1.71E-04	4.05E-04	0	0	0			
-3.6412E-05	-4.09E-04	-9.93E-04	0	0	0			
-3.64932E-05	5.48E-04	0.001233891	0	0	0			
-3.64134E-05	7.50E-04	0.001685203	0	0	0			
-3.62627E-05	1.72E-04	3.63E-04	0	0	0			
-3.63556E-05	-0.001219386	-0.002782834	0	0	0			
-3.60698E-05	-0.001917348	-0.004393703	0	0	0			
-3.5614E-05	-6.17E-04	-0.001426148	0	0	0			
-3.52223E-05	5.31E-04	0.00122244	0	0	0			
-3.486E-05	4.47E-04	0.001031399	0	0	0			
-3.44012E-05	2.57E-04	5.96E-04	0	0	0			
-3.40039E-05	3.68E-04	8.63E-04	0	0	0			
-3.36625E-05	3.78E-04	8.78E-04	0	0	0			
-3.3369E-05	3.23E-05	-7.08E-06	0	0	0			
-3.3139E-05	-1.79E-04	-6.84E-04	0	0	0			
-3.29528E-05	-1.24E-04	-4.53E-04	0	0	0			
-3.28493E-05	-8.40E-04	-1.89E-04	0	0	0			
-3.27926E-05	-0.002488016	7.17E-04	0	0	0			
0	-0.001694156	8.25E-04	0	0	0			
0	0	0	0	0	0			
